text,label
"Хотел лишиться сноубордической девственности на этих выходных, да вот только обещают -30!!! Я себе это по другому представлял!((",0
надеюсь норм англ отвечу и контр напишу :(,0
"@ya_nadezhdaДааа..Ты понимаешь-в чем парадокс?Если эту всю мерзость холить и лелеять,то она ж разъедает изнутри..и что останется..тих ужас((",0
Некого попросить мотануться от марьиной рощи до новослободы((( РЕБЯТ КТО ХОЧЕТ ПОДЗАРАБОТАТЬ,0
Подарки куплены и часть уже даже запакована. Впору писать руководство по подбору подарков на нг.. ;( #усталоеунылоеговно,0
"Кстати, вот что убивает — отсутствие вменяемой читалки DjVu :-/ Тонна журналов и книг в этом формате, которые бы было инт",0
"Мой одноклассник назвал ванди педикамиo_O
Гореть тебе в аду!",0
Блииииин сегодня же зачёт по русскому((((((((,0
"Ксюху бесят мои вопросы со спрашивай.ру!
Окау :(
Ксюху лучше не злить(",0
"RT @vasilina_kr: Девушки,мама вас не учила,что чужие вещи брать нельзя?Ну зачем же позорить наш город(( http://t.co/DLRh0T79fi #иваново #во…",0
твитор какого-то хера начал добавлять в читаемые левую хуйню. второй раз уже замечаю(,0
Марш бросок. Успеть за 20 минут доехать до института либо не пустят на нужную лекцию;(,0
"@moody_mouse вот красота! Только за! У меня дома есть одно французское окно, но привезти с собой его не смогу:(",0
случайно включил в ростере показ тех кто в оффлайн — кто все эти люди? да и половина онлайновых мне не знакома о_О почист,0
@Grumpy_Wolf бедная:( ты же сегодня опять идешь к стоматологу?,0
"“@bannikova_a: Кстати,а что это за позорный""бизнесс""вчера был? http://t.co/tx69STu05p” ну все... Это финальная точка деградации. Орфография(",0
"Ох, точно, у ДВ перерыв до конца января(( Аа, как же - как же, там же закончилось на самом интересном внезапно.",0
"Утро добрым не бывает, если пара математика(",0
"Как же хочется спать(
2 пары менеджмента. За чтооо?",0
Как же я устала... очень скучаю по Своим девчулям:(,0
"@nandos_ka сочувствую :( прости что не отвечала долго, на паре по физике была :( УДАЧИ ТЕБЕ БОЛЬШОЙ И ХОРОШЕГО ДНЯ О// С:",0
@Beautella что-то у старой с мозгами и затвором ((,0
"RT @InkBowTie: @madness_prince_Это же норма о_О У нас вся семья разговаривает и с крысой, и с шиншиллом, и с прочей живностью",0
"RT @ihamyqyjux: Трехгигагерцовые процессоры, терабайтные винты, гигабайты памяти... а душа требует супер марио :( http://t.co/tx97YFyHG4",0
"Кому амнистии с помилованиями, а кому штраф 500р. за переход Сибревкома в неположенном месте :((",0
"Бляя Виоллета ушла, та милая девочка сидящая рядом со мной ;(
#6твит",0
@AlinaTARDIS не могу - инет с телефона не потянет :(,0
"Хочу просто показать доклад ЛА, а она сказала чтобы я его прочитала при всем классе неееет:(",0
@mfundla та же хрень. И я в этом великолепии ляпнулась и разбила колено ((,0
хочу сегодня в 19:00 быть в Нск с билетом на Хулигана...аааа((,0
"@VladZotova у меня такое было.. ска. ужасно( желчью блевала? ну типо блюёшь, А УЖЕ НЕЧЕМ И ТАМ ГОРЬКАЯ ЖЁЛЧЬ?",0
"@n0pizzaa я тоже так думаю , только я еще фотки не выбрала ;(",0
"Заболел на кануне выходных, t37,8, видимо грипп(",0
"Я конечно понимаю что не оригинален, и этот вопрос уже поднимался много раз, но всё же... кто под что просыпается утром (",0
"@umnayadohuya аааааа, вот оно чеее, спасибо, но мне не с кем туда (",0
"@DashaLg123 @Clapchek @Gromova2732 кстати, нам еще оценки даже не сказали(
я надеюсь, что будет 4 ахахвх",0
"Душа болит,сердце ноит,Боже как же всё ужасно!:(",0
"у кого-то тут ""нормальный"" класс.
ска вообще как там можно? я не понимаю(",0
надо как-то выпнуть себя в стоматологию( ждут меня мучения сегодня..,0
Сегодня неожиданно упала ext4. Переустановка и ext3. Блиа :-(,0
"ще пів гдини не могла заснути,крутилась:(",0
"уже на 20 опоздала, а еще ехать и ехать((((",0
